id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
21436,0.39655224544933143,-1.6325009060418156,0.2838121723218424,-0.7192376495461006,1.5709483486876015,-0.12477558690696235,-1.8966081016281222,-1.1201331317717047,-0.3926644387078768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21437,0.03823644699153639,0.5429497744085175,0.14329053578200351,-0.5676979846721544,-0.4716882778475713,2.0825407061268493,1.5896630952213193,-0.903217783910758,-0.3926644387078768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21438,0.9340259431360239,-0.47422927678243754,-0.03738013976921813,-0.5823078592776877,-1.0799198090524642,1.4372567091714006,0.8021939433013797,-0.5858525273946035,-0.3926644387078768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21439,0.5757101446782289,-1.074693039259679,-0.280351048269137,-0.5209463859344475,2.236264278473344,0.5545082013363462,-0.5969017343816204,-0.5858525273946035,-0.7727702033533163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21440,0.39655224544933143,0.894040608206686,0.18690069884609134,-0.34200061145563854,0.25782480305784766,1.4132254430778874,0.5524464452814635,-0.3109372879178067,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21441,0.7548680439071265,-0.12970088847582406,-0.49771912131068696,0.14865715727657958,-0.08951755417324858,0.11088586123587735,0.2835856183314509,0.5522390558760069,-0.3926644387078768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21442,1.292341741593819,1.254975110242186,-0.46156346497643425,-0.07955629196962699,-1.317923451697857,-0.4074963644777069,-0.7459857000363664,0.43621833804214655,-0.3926644387078768,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21443,0.39655224544933143,0.23779605905123105,0.0,-0.48709177995197006,0.25782480305784766,1.4132254430778874,0.9971498983883553,-0.5858525273946035,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21444,0.7548680439071265,1.0974764184448769,-0.3876570498225939,-0.09905091022885118,-0.08951755417324858,1.5496610183184787,-0.9294736577652841,0.2176416194525873,-0.3926644387078768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21445,0.03823644699153639,-1.2387541765485426,-0.30371363562489834,-0.2560206597541087,-0.18960988656414265,0.8435954319723872,-0.9791683129835328,-0.3109372879178067,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21446,0.2173943462204339,-0.2543873528153602,0.4027710060133268,-0.7513649797131455,0.04209736341867383,1.536814811558813,0.04148345188357411,-1.2785794372663415,-0.38622223576763803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21447,0.2173943462204339,1.2385689965132995,0.8410531448074111,-0.30054599188525816,-1.045919288674551,1.9350472211084613,-0.7650990289664619,-0.3109372879178067,0.6963702523506273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21448,0.03823644699153639,-0.051972634797881986,0.08705637814673213,-0.5157517638524801,-1.0358450604144285,0.017631915869412384,-0.9170433302637441,-0.7919043903956366,-0.37980761792061224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21449,0.39655224544933143,-0.008295646882064567,-0.8188586868194376,-0.34200061145563854,-1.0552987425719065,0.6442249280854625,0.5193166751359647,-0.3109372879178067,-2.103913432081131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21450,1.292341741593819,0.11639081745747154,-0.12311067771818629,-0.5539475144551816,-1.0939200233257227,0.5763719414684837,0.7614188415838415,-0.3985593678053106,-0.37980761792061224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21451,0.5757101446782289,-1.6325009060418156,-0.46538274012676734,0.13357599639344836,-1.317923451697857,-0.18885896315633133,-1.8966081016281222,0.46584219181523956,-0.37980761792061224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21452,0.03823644699153639,0.9957585133257817,-0.38548269137006336,-0.2560206597541087,-0.4716882778475713,1.2565771900238747,0.7104499644369209,-0.3109372879178067,-0.7727702033533163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21453,0.2173943462204339,-1.2617227357689835,0.5139769218267514,-0.30054599188525816,-1.045919288674551,1.138582402009164,-1.0326856339878008,-0.3109372879178067,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21454,0.9340259431360239,-1.6325009060418156,-0.6307898586055583,-0.4508189878278872,-0.12790523847089258,0.391896634103573,-1.8966081016281222,-0.3109372879178067,-1.3800179240446826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21455,0.7548680439071265,-1.1403174941752243,1.2335446123842029,-0.41688637584084187,0.6475259843415165,-0.248807928034773,-0.7498083658223849,-0.3109372879178067,0.9694794577299559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21456,0.03823644699153639,-1.0189122525814651,0.8410531448074111,-0.2560206597541087,0.09246850471928598,2.0825407061268493,-0.4669310976569697,-0.3109372879178067,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21457,0.03823644699153639,-0.47422927678243754,-0.3228870693858336,0.003710444344262667,0.09246850471928598,0.8435954319723872,0.8021939433013797,0.07867657517631364,-0.36706019958916963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21458,0.39655224544933143,0.6282615657987266,0.023362587355761553,-0.34200061145563854,-1.0552987425719065,0.2597246705892499,0.1395985403913978,-0.3109372879178067,-0.1109937614081136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21459,0.03823644699153639,-1.56687645112627,-0.009345034942304533,-0.4118593222131315,0.3745468960027146,0.017631915869412384,-1.7437014701873579,-0.5858525273946035,-0.3544203375370407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21460,0.39655224544933143,-1.6325009060418156,-0.30780208841215656,-0.34200061145563854,2.0961977669395035,0.6442249280854625,-1.8966081016281222,-0.3109372879178067,-0.6224739368010584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21461,1.292341741593819,-0.12970088847582406,-0.5326669917113603,-0.5126961038042639,-0.19790630983718457,-0.4074963644777069,0.2835856183314509,-0.3109372879178067,-1.1069711143140426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21462,1.1131838423649214,0.6446676795276132,-1.045086407714394,11.502714780335793,-0.6255492185476232,0.9937706167183825,0.165082978964859,4.9298951830692035,-0.3544203375370407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21463,0.39655224544933143,-1.0189122525814651,-0.09345034942304556,-0.48709177995197006,0.25782480305784766,1.7977257005740999,-0.4669310976569697,-0.5858525273946035,-0.4722124593769135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21464,0.9340259431360239,-1.6325009060418156,0.18690069884609134,-0.4508189878278872,-0.3659088811162855,0.391896634103573,-1.8966081016281222,-0.3109372879178067,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21465,1.4714996408227166,1.1171637549195406,-0.18690069884609134,-0.661201182147568,-0.22990679960463245,0.5014105467297263,0.8990348098805306,-0.5858525273946035,-0.6149663157803288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21466,0.39655224544933143,0.48060654223874943,0.44856167723061935,-0.34200061145563854,-0.5300493243200047,1.0287251855816748,-0.08976140676974932,-0.3109372879178067,0.36211734303070525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21467,0.03823644699153639,-1.074693039259679,1.4952055907687307,-1.0352139720492228,-1.317923451697857,0.017631915869412384,-0.5969017343816204,-2.3302480139844146,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21468,1.292341741593819,-0.047829765697130974,1.4952055907687307,-1.1314672635680307,-1.317923451697857,0.24841583948642007,0.44255376534912794,-2.3302480139844146,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21469,0.2173943462204339,-0.4971978360028786,-0.3738013976921827,-0.4508189878278872,0.04209736341867383,1.9350472211084613,-0.4299786617254516,-0.5858525273946035,-0.94917554538681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21470,0.03823644699153639,1.8784074319398678,1.3792051039351332,-1.0135264248570086,-0.7537666691309999,1.2565771900238747,-0.019679200692732393,-2.2368942718187945,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21471,0.9340259431360239,-1.7539061476355748,-0.27100601332683233,-0.4508189878278872,0.5861056894652862,-0.3050100826083121,-2.179485369793538,-0.3109372879178067,-0.5562225589410622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21472,1.1131838423649214,-0.03782665159405999,1.331667479278401,-1.094716006806304,-0.16396639644746722,-0.0199118803170863,0.46197668834567746,-2.1973799028844962,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21473,0.39655224544933143,0.7266982481720451,-0.8971233544612384,-0.48709177995197006,-0.7926740334459556,1.7977257005740999,0.2925051718321631,-0.5858525273946035,-2.7519347507043515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21474,1.4714996408227166,1.7143462946510046,1.2335446123842029,-1.1020019702459467,-0.4475101300232774,-0.45434723618943035,-0.21081248999368862,-2.113337749291174,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21475,0.5757101446782289,-0.047829765697130974,1.2335446123842029,-1.0352139720492228,-1.0640528995427714,1.2978753658290234,0.44255376534912794,-2.113337749291174,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21476,0.03823644699153639,0.7693541438671493,1.2335446123842029,-0.9832677512295483,-1.0358450604144285,2.0825407061268493,0.3587647121231608,-2.113337749291174,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21477,0.2173943462204339,-1.553751560143161,1.1873691456104627,-0.9918017732213521,1.9461265045818168,1.138582402009164,-1.7131201438992045,-2.0725690900299596,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21478,0.39655224544933143,1.0548205227497724,1.331667479278401,-0.34200061145563854,0.25782480305784766,1.7977257005740999,0.8021939433013797,-0.3109372879178067,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21479,0.7548680439071265,1.146694759631536,1.14296965832802,-1.0321977398725963,-1.317923451697857,0.830273439777178,0.9449067993127601,-2.0325920670287174,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21480,0.39655224544933143,0.5429497744085175,1.121404193076548,-0.9949108696891306,0.5204495121837985,0.2597246705892499,1.5896630952213193,-2.0128909268834785,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21481,0.39655224544933143,0.33883801703962324,2.1493580367300504,-0.34200061145563854,2.0961977669395035,1.4132254430778874,1.1933418191449732,-0.3109372879178067,1.4615716174499738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21482,1.292341741593819,-1.1895358353618837,0.3504388103364213,-0.5126961038042639,0.922110832023488,-0.07954026249564324,-0.8644883394029593,-0.3109372879178067,0.2654446800723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21483,0.03823644699153639,2.3968406257726778,1.0591039601278511,-0.941710774573809,-1.317923451697857,0.8435954319723872,0.5843019934982896,-1.9548939853851008,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21484,0.39655224544933143,-1.3142222997014201,-0.5899053307329758,-0.34200061145563854,-0.5300493243200047,0.6442249280854625,-1.155010939140412,-0.3109372879178067,-1.2601469396987526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21485,0.03823644699153639,-0.9467253521743653,1.0591039601278511,-0.941710774573809,1.2207820698530005,1.669558948075362,-0.2987338030721282,-1.9548939853851008,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21486,1.4714996408227166,0.933415281156013,-0.43454412481716237,-0.5409827853934648,-0.012303469185987424,0.1828246190900076,0.6136090978577691,-0.3109372879178067,-0.8761024128333803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21487,1.1131838423649214,-0.9401629066828106,0.9853669694397797,-1.0276487133443937,-0.8563406295977012,0.6558764510398931,-0.28344313992805115,-1.884069764359445,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21488,0.39655224544933143,0.3493576324076583,0.971883633999675,-0.9586380775650477,-1.0552987425719065,1.4132254430778874,1.213767626262772,-1.8708513552516246,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21489,1.292341741593819,-1.1895358353618837,0.5139769218267514,-0.5126961038042639,-0.8699165949535882,1.232284145432611,-0.8644883394029593,-0.3109372879178067,0.4232652075708468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21490,0.7548680439071265,-1.1895358353618837,-0.042052657240370404,-0.41688637584084187,2.1216130613710464,-0.248807928034773,-0.8644883394029593,-0.3109372879178067,-0.19912783751494595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21491,0.03823644699153639,-0.6120406321050831,0.9263773768893223,-0.9053484200000371,-0.18960988656414265,0.4306136739208998,0.48109001727577383,-1.8256020296363842,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21492,0.2173943462204339,-0.6186030775966375,0.9263773768893223,-0.9266834749795461,0.04209736341867383,-0.056114826639781644,-0.6657097185299636,-1.8256020296363842,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21493,0.5757101446782289,-1.7539061476355748,0.8410531448074111,-0.941710774573809,-0.048570690922428335,0.9261917835826848,-2.179485369793538,-1.7379818145319166,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21494,0.7548680439071265,-1.0681305937681245,0.15419307654802547,-0.41688637584084187,-1.317923451697857,1.5496610183184787,-0.5816110712375433,-0.3109372879178067,0.05109555289304235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21495,0.7548680439071265,-0.7465707646819514,0.8410531448074111,-0.9598081676335665,-0.5808799131830921,1.1899672290478287,0.16763142282220456,-1.7379818145319166,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21496,0.39655224544933143,0.19514016335612622,2.1493580367300504,-0.34200061145563854,2.0961977669395035,1.7977257005740999,0.9143254730246069,-0.3109372879178067,1.4615716174499738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21497,0.7548680439071265,-0.047670319831392194,2.1493580367300504,-0.41688637584084187,-1.317923451697857,0.47057965050652767,0.44286335941558114,-0.3109372879178067,1.4615716174499738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21498,1.4714996408227166,0.8907593854609088,-0.30371363562489834,-0.5409827853934648,-0.012303469185987424,1.138582402009164,0.5473495575667715,-0.3109372879178067,-0.6149663157803288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21499,0.39655224544933143,0.6446676795276132,0.5139769218267514,-0.34200061145563854,-0.004799906068103039,0.6442249280854625,0.165082978964859,-0.3109372879178067,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21500,0.5757101446782289,0.8907593854609088,-0.8760970258410531,-0.380691589721327,-0.5563117952325998,-0.18885896315633133,0.5473495575667715,-0.3109372879178067,-2.41790012537882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21501,1.4714996408227166,0.6906047979684946,0.8410531448074111,-1.021856372409878,-0.8827167908605673,0.1828246190900076,0.23643940697054872,-1.7379818145319166,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21502,1.1131838423649214,1.7405960766172228,2.1493580367300504,-0.4826950778763237,-1.0871320406477791,1.3316647823968726,-0.18023116370553538,-0.3109372879178067,1.4615716174499738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21503,0.03823644699153639,0.8907593854609088,-0.5887372013651877,-0.4118593222131315,-0.18960988656414265,0.8435954319723872,0.5473495575667715,-0.5858525273946035,-1.456832471671414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21504,0.03823644699153639,-0.9401629066828106,0.7476027953843654,-0.8482075770983952,-0.4716882778475713,0.017631915869412384,-0.28344313992805115,-1.6375341751925825,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21505,1.1131838423649214,-0.047829765697130974,-0.14017552413456844,-0.4826950778763237,-1.0871320406477791,1.3316647823968726,1.7957155347866078,-0.3109372879178067,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21506,0.9340259431360239,1.8784074319398678,0.7476027953843654,-0.9504766993371291,-0.12790523847089258,-0.3050100826083121,-0.019679200692732393,-1.6375341751925825,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21507,0.03823644699153639,-0.0050144241362873624,0.6900948880471066,-0.8274290887705256,0.3745468960027146,2.0825407061268493,0.5256877847793295,-1.5731923291037333,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21508,0.03823644699153639,-1.1895358353618837,0.6898162387499024,-0.8273251963288863,0.6566252872861432,0.017631915869412384,-0.8644883394029593,-1.5728756191941142,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21509,1.4714996408227166,1.8127829770243227,0.6626479322725056,-0.9737690137082367,-0.8827167908605673,0.5014105467297263,-0.09613251641311507,-1.5417600642260545,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21510,0.39655224544933143,1.337005678886618,0.6307898586055585,-0.8527215245627257,-1.317923451697857,0.6442249280854625,-0.6504190553858883,-1.504664021769253,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
21511,0.9340259431360239,0.6446676795276132,0.6230023294869711,-0.911030037902189,-0.8419161664070713,1.4372567091714006,0.165082978964859,-1.4954935143130068,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21512,0.7548680439071265,-0.5989157411219742,0.6230023294869711,-0.8919429436594759,0.40184480483659485,0.11088586123587735,0.5116713435639262,-1.4954935143130068,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21513,0.03823644699153639,0.1731232530095858,1.168129367788071,-0.2560206597541087,-0.7537666691309999,1.2565771900238747,-0.5673906080673934,-0.3109372879178067,0.9272805528694454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21514,1.1131838423649214,0.894040608206686,0.6152837165552743,-0.9264102513505594,-0.16396639644746722,0.6558764510398931,0.5524464452814635,-1.4863636729263574,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21515,0.9340259431360239,-0.047829765697130974,0.5703693740647959,-0.8926215958992169,-0.6039125237616784,-0.3050100826083121,-3.61693154296331,-1.4324188309497652,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21516,0.5757101446782289,-1.1042240439716744,-0.6307898586055583,-0.380691589721327,0.9669115176979147,0.5545082013363462,-0.6657097185299636,-0.3109372879178067,-1.3800179240446826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21517,0.03823644699153639,1.0351331862751088,0.560702096538274,-0.7754828679508514,-0.4716882778475713,0.4306136739208998,0.7716126170132265,-1.4206206427760466,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
